index,id,Reviews
0,10561,很赞，不爱掉！橄榄绿，姜黄，自己在家DIY💅
1,5877,收到就打开了，很好用，遮暇，棒棒的，还有优惠活动，很划算，发货和送货速度也很快
2,3870,不错是正品，价格有优势，快递也很给力，以后会继续购买
3,7916,收到了，第一次用，试了一下，挺好的，以后还会光顾
4,10198,质量不错一如既往的好用
5,183,什么破刀架塑料软软的，怎么给别人修眉
6,13211,很好用，还很实惠，下次还会购买
7,9014,什么垃圾刀，
8,4877,买来就坏了
9,10525,我的护肤品都是在**买的，这个***真的很好用，修复得很好，每次用了都是光光滑的，超喜欢的
10,8622,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快。
11,2900,帮妈妈买的，配套****产品使用，618活动再用购物津贴，购入价格比较便宜
12,11107,那么小 九块九就买了个不到五厘米还特别细的笔芯  用几次就没有了 不实惠
13,4744,618活动非常划算，***效果也一如既往的好
14,9205,我的是敏感皮肤，用这款真的不会过敏，这款产品很温和，保湿，淡淡的香味，很喜欢。
15,2341,差到极点，实物颜色根本和图片就不是一个色，卖家还说是色差，色差差得根本不是一个颜色，我也真是服了，
16,8452,还可以吧，不油不腻
17,10890,最近一直在用，感觉还不错。
18,10476,买给自己妈妈用的洗面奶她很喜欢我也觉得很不错的呀真的超级棒
19,3836,太垃圾了，一点也没用，粘不下来。还不如我买的蜡自己脱呢？
20,10466,很好，水份充足，保湿效果，棒
21,667,商品收到了，刚收到就迫不及待的在手上用了一下，感觉还不错，外包装感觉挺好看的，外装上看着有点偏粉，里面的是紫色的
22,3011,刚刚买的，包装的好差劲，直接用袋子装的，期待效果如何？
23,12818,东西一般，感觉有点卡粉，这价格也就这样了
24,7569,包装有点不好  被挤压了  不知道好不好用  用了再来追评
25,6375,宝贝：收到！查看是正品！想要的小伙伴赶紧入手吧！
26,1866,很实惠，满意
27,6433,这个一大只还是蛮划算的
28,3731,看***推荐的，用起来不油腻，淡斑美白效果看后期使用时间会不会有变化再来追加评论。
29,8155,感觉没洗干净，越洗越滑
30,2557,宝贝收到了，女儿很喜欢，奈斯
31,7412,好油好油好油，不值得推荐
32,4871,产品很好，洗起来脸上感觉很舒服。而且产品也很正。
33,1297,还没用，今天才打开看看，包装挺好的，等用过以后再来写追评
34,5828,真心不错，一直都是这个牌子的！
35,9109,用了一段时间老婆说效果很好，补水保湿杠杠的
36,10005,发货蛮快的。本人是混油，用起来没觉得不适，挺好的。会考虑回购。
37,4644,发货速度挺快，到了就试了一下，挺好用，痛度能承受。
38,10667,很实惠，看丫头直播买点
39,3229,还可以吧！觉得挺补水的，
40,5158,囤货中，很清爽
41,2024,上妆没有白泥，好用
42,10661,好用！味道也好闻
43,10041,提亮肤色，不油腻，给人一种清新的感觉
44,6306,还好吧，可以
45,11426,不错，一直搭配A醇用
46,10017,货已经收到！物流很快，快递小哥很热情！还没有用，期待很好用！
47,12665,给老妈买的 相信官网旗舰店的正品 给老妈用的放心
48,7273,一直在用这个卸妆液，很清爽，不油腻，很喜欢，卸的也很干净
49,4734,不错，很好用，喜欢，会回购的
50,7934,味道太大，效果不好！
51,12390,没撒用  根本不翘  有点浪费钱
52,10446,不好用，疼，还脱不下来
53,4748,买了好久，现在才来评论，东西比较好用，还会继续关注这个牌子
54,1493,不好用，试了一次，没在用过
55,11043,东西收到了，很好，贴肤，不卡粉
56,3012,没有收到快递，卖家还不沟通协商好
57,13284,效果一般吧，有一种味道，我个人不怎么喜欢。
