2979,_, , ,物美价廉,24,28,价格,正面
3098,_, , ,好用,13,15,整体,正面
3098,_, , ,保湿,15,17,功效,正面
3098,送货,22,24,迅速,24,26,物流,正面
546,_, , ,好评,22,24,整体,正面
1971,_, , ,很好用,11,14,整体,正面
1971,遮瑕力,33,36,一般般,36,39,功效,中性
1971,提亮,42,44,蛮好,51,53,功效,正面
1216,_, , ,还可以,4,7,整体,正面
1216,_, , ,水份很多,8,12,使用体验,正面
3172,_, , ,好用,9,11,整体,正面
2770,_, , ,可以,0,2,整体,正面
2770,_, , ,不错,3,5,整体,正面
2770,_, , ,物美价廉,6,10,价格,正面
936,_, , ,很好,14,16,整体,正面
936,_, , ,很好看,7,10,整体,正面
2806,_, , ,还好吧,0,3,整体,正面
2806,_, , ,挺不错的,8,12,整体,正面
2806,_, , ,好用,12,14,整体,正面
3009,_, , ,很好,14,16,整体,正面
3009,速度,17,19,很快,19,21,物流,正面
600,_, , ,很好,4,6,整体,正面
600,_, , ,挺好,11,13,整体,正面
2074,_, , ,还可以,3,6,整体,正面
2074,快递,8,10,超快,10,12,物流,正面
3038,_, , ,挺油腻,21,24,使用体验,负面
2362,_, , ,物美价廉,0,4,价格,正面
2362,快递,5,7,给力,7,9,物流,正面
2362,味道,10,12,淡淡的清香,12,17,气味,正面
2362,_, , ,挺好用的,18,22,整体,正面
2362,_, , ,细腻,25,27,使用体验,正面
2362,_, , ,不紧绷,28,31,使用体验,正面
2864,_, , ,很好,14,16,功效,正面
2864,_, , ,自然,19,21,功效,正面
344,_, , ,很好,2,4,整体,正面
344,_, , ,很水润,5,8,使用体验,正面
344,_, , ,物美价廉,9,13,价格,正面
344,_, , ,喜欢,14,16,整体,正面
1911,_, , ,非常好用,0,4,整体,正面
968,_, , ,非常的不错,0,5,整体,正面
968,_, , ,很自然,17,20,功效,正面
1651,_, , ,超级喜欢,14,18,整体,正面
1651,_, , ,不错,0,2,整体,正面
1651,_, , ,应该可以,33,37,整体,正面
2969,_, , ,很喜欢,12,15,整体,正面
2969,_, , ,不错,9,11,整体,正面
1204,_, , ,不错,11,13,整体,正面
965,_, , ,非常好用,2,6,整体,正面
965,_, , ,比较滋润,18,22,使用体验,正面
558,_, , ,超级多,6,9,整体,正面
558,_, , ,好开心,0,3,整体,正面
2561,_, , ,非常好,3,6,整体,正面
2561,_, , ,很好,1,3,整体,正面
2561,_, , ,好,0,1,整体,正面
2960,_, , ,挺好用的,0,4,整体,正面
2960,_, , ,很细,5,7,使用体验,正面
2960,_, , ,白,9,10,功效,正面
2960,_, , ,滋润,13,15,使用体验,正面
2390,快递,10,12,很快,12,14,物流,正面
2744,_, , ,喜欢,0,2,整体,正面
1856,_, , ,假的,6,8,真伪,负面
1856,_, , ,都是胶,13,16,使用体验,负面
1856,_, , ,坑人,20,22,整体,负面
2160,_, , ,很合适,5,8,整体,正面
2160,_, , ,非常不错,8,12,整体,正面
2160,_, , ,很清爽,21,24,使用体验,正面
2160,_, , ,棒棒哒,30,33,整体,正面
2516,清洁能力,0,4,挺干净的,17,21,功效,正面
2516,味道,22,24,好闻,25,27,气味,正面
2516,_, , ,很温和,28,31,使用体验,正面
2516,泡沫,5,7,很多,7,9,使用体验,正面
317,_, , ,很好用,7,10,整体,正面
9,_, , ,很不错,11,14,整体,正面
2722,外表,12,14,可以,14,16,包装,正面
1662,价格,13,15,便宜,15,17,价格,正面
1662,送货,18,20,快,20,21,物流,正面
1662,_, , ,挺好的,0,3,整体,正面
1662,_, , ,很方便,22,25,整体,正面
1662,_, , ,很喜欢,4,7,整体,正面
2174,_, , ,滋润,2,4,使用体验,正面
2174,_, , ,服帖,0,2,使用体验,正面
2174,_, , ,蛮好的,5,8,整体,正面
676,_, , ,还可以,22,25,整体,正面
730,_, , ,很好用,2,5,整体,正面
340,_, , ,挺好的,0,3,整体,正面
3138,_, , ,非常好用,0,4,整体,正面
1546,_, , ,超级好用,2,6,整体,正面
1546,_, , ,非常喜欢,7,11,整体,正面
2047,_, , ,可以,8,10,整体,正面
2901,_, , ,挺好,17,19,整体,正面
2698,_, , ,很好用,6,9,整体,正面
197,_, , ,好评,8,10,整体,正面
197,_, , ,还可以,4,7,整体,正面
1762,物流,0,2,真快,2,4,物流,正面
1762,_, , ,很划算,13,16,价格,正面
2169,_, , ,不错,2,4,整体,正面
2169,_, , ,喜欢,7,9,整体,正面
2169,_, , ,实惠,17,19,价格,正面
1624,_, , ,太快了,9,12,物流,正面
1902,_, , ,不错的,32,35,整体,正面
2836,_, , ,很好用,5,8,整体,正面
2582,保湿效果,0,4,不错,4,6,功效,正面
1429,_, , ,还行,12,14,整体,正面
1429,_, , ,没有过敏,15,19,使用体验,正面
1537,香味,17,19,不太喜欢,21,25,气味,负面
1537,质地,26,28,轻薄,29,31,使用体验,正面
1537,_, , ,挺滋润,36,39,使用体验,正面
622,_, , ,不卡粉,23,26,使用体验,正面
2423,_, , ,漏了,3,5,包装,负面
81,_, , ,不油腻,10,13,使用体验,正面
81,_, , ,好推开,14,17,使用体验,正面
81,_, , ,很自然,6,9,功效,正面
81,_, , ,很好用,2,5,整体,正面
1442,_, , ,卸不掉,18,21,功效,负面
1072,_, , ,是正品,11,14,真伪,正面
1072,_, , ,很好,8,10,整体,正面
1072,物流,24,26,很快,27,29,物流,正面
439,遮暇效果,5,9,一点都没有,0,5,功效,负面
439,_, , ,不过敏,15,18,使用体验,正面
1187,_, , ,很好,5,7,整体,正面
1187,快递小哥,15,19,送货到家,21,25,物流,正面
2474,_, , ,还可以,10,13,整体,正面
