1340,_, , ,不错,3,5,整体,正面
7132,味道,0,2,不好闻,4,7,气味,负面
1905,香香,6,8,_, , ,气味,正面
5585,滋润,0,2,挺合适的,11,15,使用体验,正面
5585,保湿,3,5,挺合适的,11,15,功效,正面
5585,吸收情况,16,20,好吸收,21,24,使用体验,正面
1910,_, , ,太差了,0,3,整体,负面
1910,_, , ,不值得,44,47,价格,负面
1910,_, , ,用不成,12,15,整体,负面
9823,_, , ,很不错,0,3,整体,正面
9823,_, , ,香香的,4,7,气味,正面
8239,_, , ,正品,0,2,真伪,正面
14520,_, , ,很好,2,4,整体,正面
14520,外观,5,7,很好看,8,11,外观,正面
14520,_, , ,是正品,13,16,真伪,正面
14520,_, , ,真的很好,36,40,整体,正面
9488,上妆效果,0,4,容易上装,5,9,功效,正面
9488,_, , ,自然,14,16,功效,正面
9488,_, , ,不干燥,21,24,使用体验,正面
13560,延展性,19,22,很好,22,24,其他,正面
13560,_, , ,妈妈油的味道,28,34,气味,中性
12281,快递小哥,12,16,神速,16,18,物流,正面
14249,_, , ,垃圾,0,2,整体,负面
14249,_, , ,卡死了,5,8,硬件&性能,负面
14249,_, , ,老死机,10,13,硬件&性能,负面
2185,_, , ,还不错,13,16,整体,正面
13367,_, , ,脸还是油,0,4,使用体验,负面
1505,_, , ,不好用,0,3,整体,负面
8259,价格,19,21,划算,22,24,价格,正面
8259,_, , ,很好用,0,3,整体,正面
8259,泡沫,16,18,丰富,13,15,使用体验,正面
11798,_, , ,一点用没有,0,5,整体,负面
1349,_, , ,强力推荐,0,4,整体,正面
1349,_, , ,超级好用,8,12,整体,正面
1349,_, , ,补水,12,14,功效,正面
1349,_, , ,水润,14,16,使用体验,正面
1349,_, , ,喜欢,17,19,整体,正面
645,_, , ,小贵,9,11,价格,正面
8558,_, , ,不错不错,0,4,整体,正面
8558,_, , ,划算,19,21,价格,正面
2445,_, , ,很好,12,14,整体,正面
5229,_, , ,还行,0,2,整体,正面
5229,_, , ,发红,6,8,使用体验,负面
5229,_, , ,不知道是不是正品,20,28,真伪,中性
7874,_, , ,挺薄的,8,11,使用体验,正面
7874,_, , ,合算,27,29,价格,正面
10729,_, , ,垃圾,8,10,整体,负面
10729,_, , ,蝇子腿,16,19,功效,负面
10729,_, , ,脱妆,20,22,功效,负面
2074,控油,9,11,非常的好,11,15,功效,正面
2074,物流,24,26,挺快,27,29,物流,正面
2074,_, , ,好评,40,42,整体,正面
12983,_, , ,不好,0,2,整体,负面
12983,_, , ,不容易上妆,3,8,功效,负面
12983,_, , ,褪色,14,16,功效,负面
1523,清洁效果,0,4,好,4,5,功效,正面
11776,_, , ,不好洗,5,8,使用体验,负面
3577,_, , ,挺好,0,2,整体,正面
3577,_, , ,划算,3,5,价格,正面
6780,_, , ,很好,9,11,整体,正面
6780,_, , ,不错,36,38,整体,正面
