2979,***这款人鱼公主的面膜，是我第二次购买了，属于物美价廉的那种，非常滋润，已经推荐给好友了。
3098,以前也用过这个牌子的面膜，好用保湿！支持**送货迅速！
546,一直用的***的，这次换换这个***的试试，好评吧！
1971,之前用过，这次是回购，很好用，油性皮肤完全可以，确实长时间不脱妆，遮瑕力一般般，均匀提亮肤质的效果还是蛮好的。
1216,这个面膜还可以，水份很多。皮肤超好
3172,一直都用这个牌子。好用
2770,可以，不错，物美价廉，值得拥有
936,衣服收到了穿上很好看，质量也很好值这个价，会回购
2806,还好吧，慢慢用，挺不错的好用
3009,一直在用，都是在**上买的！很好，速度很快
600,**大牌很好，用后感觉挺好
2074,看上去还可以吧，快递超快的，还没用到时用过看效果怎么样，再评价
3038,空气霜还没用，先用了送的大红瓶小样，果然是挺油腻的，偏油皮只好晚上用吧
2362,物美价廉，快递给力。味道淡淡的清香。挺好用的，泡沫细腻，不紧绷。趁着活动囤货。
2864,很好，抱着试试心态，用了效果很好，而且自然，下次还会来
344,面膜很好，很水润，物美价廉，喜欢
1911,非常好用，从下学就开始用，五年了，日常护肤面膜，防晒隔离，都是***的，就一款***的粉底液！
968,非常的不错，脸比较暗一点，擦了以后很自然。
1651,不错不错，很大一盒子哈哈哈，超级喜欢，还没用不知道效果怎么样，不过应该可以
2969,第二次买了。我觉得不错。很喜欢
1204,一直用这个牌子的面膜，不错
965,面膜非常好用，已经不是一次买了，脸上比较滋润，下次还来买
558,好开心，送了超级多中样
2561,好很好非常好
2960,挺好用的，很细，也白，并且滋润
2390,大品牌值得信赖，**快递很快的
2744,喜欢，还没有用
1856,越用越感觉是假的，敷完脸上都是胶，真**坑人
2160,描迷相符，很合适非常不错??，洗用了之后脸很清爽的哦??感觉棒棒哒！支持支持你们！
2516,清洁能力：泡沫很多，一搓就有，洗的挺干净的，味道也好闻，很温和
317,一直在用这款，很好用，一直再复购
9,收到了，当天晚上就用了很不错哦，
2722,还没有用.用了在来评价.外表可以
1662,挺好的 很喜欢在**购物 价格便宜 送货快 很方便
2174,服帖滋润，蛮好的，现在都是在用这个牌子的护肤品
676,连续买了很多***的东西，不是我用，不过应该还可以吧
730,隔离很好用，紫色很适合我的皮肤。
340,挺好的啊啊挺好的啊啊啊
3138,非常好用的一款，会继续关注
1546,面膜超级好用，非常喜欢。
2047,女友一直在用的，可以
2901,一直用***化妆品，面膜用过赠品，挺好，所以买来试试，太多了，不一一展示了
2698,给老婆买的。很好用
197,用起来了还可以，好评！
1762,物流真快，宝贝收到了真的是很划算，用完了，还会再光顾
2169,东西不错，老婆喜欢，再次购买，套装实惠。
1624,中午下单下午送到，太快了，支持**。
1902,我是属于肤色偏黄的，擦上去不是很明显，但可以遮盖住斑点，也是一款不错的CC霜
2836,之前买过，很好用
2582,保湿效果不错
1429,给女朋友买的隔离，用起来还行，没有过敏。
1537,手上试用了一下，味道真的像洗发水，香味有点不太喜欢，质地挺轻薄的，抹上也挺滋润
622,以前在实体店买过  这次在**买也蛮好的  也不卡粉
2423,有一瓶漏了
81,真的很好用，很自然。不油腻，好推开。用了好多年了！
1442,刚收到货，打开试用了一下，卸口红，都卸不掉，这还是卸装水吗？
1072,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快
439,一点都没有遮暇效果，反正只能说不过敏吧
1187,东西收到了很好，下次还来购买，快递小哥直接送货到家
2474,货收到了使用一下没有还可以就是有点小贵
1375,商品是正品哦，很补水的哦，**的服务跟物流棒棒哒
1565,面膜很好用补水效果很好每天都用，还送了个盒子
2507,面膜正在使用中，效果挺好的，会持续关注的
308,挺好用的，不卡粉，用着很自然，可以维持一整天?喜欢?
1844,很喜欢，买了很多次了
1978,第一次买的，挺好的，不错
644,酒精味道比较浓郁
1879,可能是不太适合我，不吸收，感觉就是在脸上糊一层，不会回购。
1768,送货速度快好好好好好
1319,用了两片还行！继续用希望有更好的效果！
1013,20片装，包装不是普通的塑料袋，像是那种开菲尔奶的那个包装，特别好撕，补水效果不错！
2251,***这款隔离霜很好用，还送了赠品，下次还会光顾
3200,还行吧！还挺香的，希望下次我买了不要降价
1566,包装完好，快递小哥服务很好，期待用后效果
83,非常满意，非常喜欢，谢谢亲爱的卖家
1996,还没用，有效果再来追评，希望好用
3101,紫色隔离还增白，还送了两瓶卸妆水，挺好的，下次还买
2252,不错，老顾客了
2136,按压设计很有新意很方便。
70,面膜很好用，水分充足！
1868,敏感肌可用，很亲和，很好用！
975,买33片送20片，好大一包，试用了一下挺好用的，下次再来
