10530,发货很快，包装完好，还没开始用～过阵子再开封
4357,假货 用起来和之前的完全不一样的手感 轻轻一画就上去了 而且旋转的时候特别滑
10143,眼线胶笔有点晕妆。
2672,大干皮用了不油腻也不拔干，后续妆容没有搓泥
13474,还不错，很划算，持久力也可以
7711,宝贝非常满意，肯定还会回购
5869,特别好，同学都是非常好用，特别推荐，送朋友也有面子，值得购买，
10576,真心不好用 千万别买这个 浪费钱  我以为会很好用 粉一点儿都不细腻 卡粉很严重
9571,一点都不好用 不快 就像是用过很久的一样
12322,整体来说不怎么好
11374,用了有效果，确实白了一些，斑也淡了一点点，这个夏天希望可以保持住
10056,特别差 美女们别被这上面颜色吸引了 色差特别大
11774,挺好用的，经济实惠的。
10930,买一发三，挺划算的，相信**，用完还来。
2256,东西好差
1963,这款洗面奶很好用，用量少洗的干净。
9145,泡沬细腻，洁面干净彻底
1256,好喜欢这个眉笔，很好画，不易掉色，很好上色，总之就是很好看，好用又不贵，我还会来种草的，喜欢喜欢。
1518,不错哦，防水
12784,眼影很漂亮啊。也不容易非粉。不错的
7893,不好、掉妆
142,买给妈妈的，趁活动买的送了四瓶小样，暂时还没用，等她用了再来追评。
1749,这个眉刀是我用过最差的一个，每次小心翼翼的修眉都会划伤，其他眉刀就不会。  哎太差了
1411,洗面奶用后皮肤湿润不紧绷，清洁效果好，两天了皮肤光滑了不少，非常满意。
402,滋润及保湿：滋润和保湿效果不错
13100,还不错 很温和
6245,不知道为什么有一股刺鼻的酒精味&hellip;&hellip;除了味道问起来不舒服其他都挺好
4394,女朋友很喜欢
7380,高级超乎想象
4994,领券买的，好划算，无限回购的一款面膜
12135,产品非常容易上装，效果不错。
10660,适合肤质：刀快，单片多，实惠，喜欢
2760,跟我想象中的不一样 都跟抹不开累样 抹开都有点疙瘩 有色差
14124,下单时写的送背包和鼠标，结果都没有。电脑鲁大师跑一万五，还好。
14118,很好用，就是价格有点贵，性价比太低太低了
9181,补水效果很好，味道也好闻。
1842,很好，购买多次了
8545,用起来不错不油腻，润润的
11834,根本贴不住~要刷很厚的的胶水才可以~~好评果断就是刷出来的
14417,宝贝用了几天，感觉还不错，挺流畅的，好评！
1721,给妈妈买的  ****新生塑颜系列蛮好用  回购多次
1530,包装太次。有一袋面膜破了漏水，然后也没有送那个面膜铝盒。
13082,很好，蛮补水的～
2479,还没用，看网上评价很好，好用还继续回购，性价比比***高
8389,物流很快，经常用这款面膜，效果比较好。
4515,个人情况：鼻子上也是很多的 整体描述：感觉还可以 使用效果：试了之后很舒服，感觉非常棒
12067,日期比专柜差，根本不是近期的，4月的
6477,轻轻的一画就断了而且很小的一段量很少
1983,色号选的准确，和我的肤色一样，好开心，控油效果很棒
7382,包装高大上，还没用，等用了再追评吧
