10530,发货,0,2,很快,2,4,整体,正面
10530,包装,5,7,完好,7,9,整体,正面
4357,_, , ,假货,0,2,真伪,负面
4357,手感,16,18,完全不一样,10,15,使用体验,负面
4357,_, , ,轻轻一画就上去了,19,27,功效,负面
4357,旋转,30,32,特别滑,35,38,使用体验,负面
10143,_, , ,有点晕妆,4,8,功效,负面
2672,_, , ,不油腻,5,8,使用体验,正面
13474,_, , ,还不错,0,3,整体,正面
13474,_, , ,很划算,4,7,价格,正面
13474,持久力,8,11,可以,12,14,使用体验,正面
7711,_, , ,非常满意,2,6,整体,正面
5869,_, , ,特别好,0,3,整体,正面
5869,_, , ,非常好用,8,12,整体,正面
10576,_, , ,真心不好用,0,5,整体,负面
10576,粉,26,27,一点儿都不细腻,27,34,使用体验,负面
10576,卡粉,35,37,很严重,37,40,功效,负面
9571,_, , ,一点都不好用,0,6,整体,负面
9571,_, , ,不快,7,9,功效,负面
12322,_, , ,不怎么好,4,8,整体,负面
11374,_, , ,有效果,2,5,整体,正面
10056,_, , ,特别差,0,3,整体,负面
10056,色差,18,20,特别大,20,23,功效,负面
11774,_, , ,挺好用的,0,4,整体,正面
11774,_, , ,经济,5,7,价格,正面
11774,_, , ,实惠,7,9,价格,正面
10930,_, , ,挺划算的,5,9,价格,正面
2256,_, , ,好差,2,4,整体,负面
1963,_, , ,很好用,5,8,整体,正面
1963,_, , ,用量少,9,12,使用体验,正面
1963,_, , ,洗的干净,12,16,功效,正面
9145,泡沬,0,2,细腻,2,4,使用体验,正面
9145,洁面,5,7,干净彻底,7,11,功效,正面
1256,_, , ,好喜欢,0,3,整体,正面
1256,_, , ,很好画,8,11,使用体验,正面
1256,_, , ,不易掉色,12,16,使用体验,正面
1256,_, , ,很好上色,17,21,功效,正面
1256,_, , ,很好看,26,29,整体,正面
1256,_, , ,好用,30,32,整体,正面
1256,_, , ,喜欢,44,46,整体,正面
1518,_, , ,不错,0,2,整体,正面
1518,_, , ,防水,4,6,功效,正面
12784,_, , ,很漂亮,2,5,整体,正面
12784,_, , ,不容易非粉,8,13,功效,正面
12784,_, , ,不错,14,16,整体,正面
7893,_, , ,不好,0,2,整体,负面
7893,_, , ,掉妆,3,5,功效,负面
142,活动,7,9,_, , ,价格,正面
1749,_, , ,最差,8,10,整体,负面
1749,_, , ,太差了,39,42,整体,负面
1411,_, , ,湿润,7,9,使用体验,正面
1411,_, , ,不紧绷,9,12,使用体验,正面
1411,清洁效果,13,17,好,17,18,功效,正面
1411,_, , ,非常满意,30,34,整体,正面
402,保湿效果,9,13,不错,13,15,功效,正面
13100,_, , ,还不错,0,3,整体,正面
13100,_, , ,很温和,4,7,使用体验,正面
6245,酒精味,12,15,刺鼻,9,11,气味,正面
6245,_, , ,挺好,44,46,整体,正面
4394,_, , ,很喜欢,3,6,整体,正面
7380,_, , ,高级超乎想象,0,6,整体,正面
4994,_, , ,好划算,5,8,价格,正面
12135,_, , ,非常容易上装,2,8,使用体验,正面
12135,_, , ,不错,11,13,功效,正面
10660,_, , ,实惠,12,14,价格,正面
10660,_, , ,喜欢,15,17,整体,正面
2760,_, , ,抹不开,12,15,使用体验,负面
2760,_, , ,有色差,26,29,功效,负面
14124,_, , ,还好,28,30,整体,正面
14118,_, , ,很好用,0,3,整体,正面
14118,价格,6,8,有点贵,8,11,价格,负面
14118,性价比,12,15,太低,15,17,价格,负面
9181,补水效果,0,4,很好,4,6,功效,正面
9181,味道,7,9,好闻,10,12,气味,正面
1842,_, , ,很好,0,2,整体,正面
8545,_, , ,不错,3,5,整体,正面
8545,_, , ,不油腻,5,8,使用体验,正面
8545,_, , ,润润的,9,12,使用体验,正面
11834,_, , ,根本贴不住,0,5,功效,负面
14417,_, , ,还不错,9,12,整体,正面
14417,_, , ,挺流畅的,13,17,硬件&性能,正面
14417,_, , ,好评,18,20,整体,正面
1721,_, , ,蛮好用,17,20,整体,正面
1530,包装,0,2,太次,2,4,包装,负面
1530,_, , ,漏水,12,14,包装,负面
1530,_, , ,破了,10,12,包装,负面
13082,_, , ,蛮补水的,3,7,使用体验,正面
2479,性价比,20,23,高,27,28,价格,正面
8389,物流,0,2,很快,2,4,物流,正面
8389,_, , ,比较好,15,18,整体,正面
4515,_, , ,还可以,21,24,整体,正面
4515,_, , ,很舒服,34,37,使用体验,正面
4515,_, , ,非常棒,40,43,整体,正面
12067,日期,0,2,差,5,6,新鲜度,负面
12067,_, , ,不是近期的,9,14,新鲜度,负面
6477,_, , ,断了,6,8,其他,负面
6477,_, , ,很小,10,12,尺寸,负面
6477,量,15,16,很少,16,18,其他,负面
1983,控油效果,19,23,很棒,23,25,功效,正面
7382,包装,0,2,高大上,2,5,包装,正面
5928,_, , ,还不错,9,12,整体,正面
5229,_, , ,还行,0,2,整体,正面
5229,_, , ,发红,6,8,使用体验,负面
5229,_, , ,不知道是不是正品,20,28,真伪,中性
4730,_, , ,太干,0,2,使用体验,负面
4730,效果,3,5,一般,5,7,功效,中性
1496,效果,0,2,不明显,2,5,功效,负面
9605,_, , ,还可以,7,10,整体,正面
675,_, , ,非常好,6,9,整体,正面
675,_, , ,喜欢,10,12,整体,正面
